@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.381589,0.081977,-0.079106,-0.079106,0.484562,-0.188388,-0.497856,-0.038281,-0.4381,0.043823,-0.140277,-0.079196,-0.054003,-0.062763,-0.681769,0.147848,-0.662286,Pop
-0.350158,-0.347558,-0.358473,-0.358473,0.24764,0.284007,-0.095765,-0.28698,0.060032,-0.199064,-0.393921,-0.215738,-0.003316,0.224722,-0.375067,0.045655,-0.285065,Blues
0.083655,0.010504,-0.173044,-0.173044,-0.441468,-0.14447,-0.542214,0.008776,-0.48579,0.084146,0.05382,0.171367,0.19181,-0.367357,-0.675457,0.29266,-0.638844,Pop
0.963989,-0.209829,-0.066683,-0.066683,-0.989654,0.061284,-0.634787,-0.214827,-0.576676,0.022359,-0.03088,-0.217634,0.019804,0.098754,-0.623467,-0.061529,-0.625236,Jazz
0.997811,-0.361297,-0.032041,-0.032041,-0.999852,0.310529,-0.512867,-0.550879,-0.439889,-0.555389,0.252311,-0.465722,-0.106337,0.210561,-0.637053,-0.379819,-0.605478,Jazz
0.993432,-0.616261,0.478795,0.478795,-0.998969,0.386671,-0.798493,-0.356906,-0.755491,0.060871,0.481105,-0.086682,0.034153,0.298326,-0.832372,0.080648,-0.817531,Classical
0.998566,-0.046623,-0.263166,-0.263166,-0.999964,0.011806,-0.49416,0.350765,-0.465829,-0.130475,-0.225431,0.270352,-0.259826,-0.135334,-0.655362,0.051751,-0.639142,Blues
0.994137,-0.295127,0.222835,0.222835,-0.99911,0.088947,-0.704613,-0.640651,-0.734545,-0.498879,0.171248,-0.462831,-0.275306,-0.308946,-0.789725,-0.190179,-0.793403,Jazz
0.99849,-0.66285,0.527712,0.527712,-0.999805,0.416329,-0.661369,-0.382029,-0.627514,-0.174949,0.308676,-0.488244,-0.289774,0.103031,-0.747044,-0.339522,-0.735023,Jazz
0.991872,0.059283,-0.20926,-0.20926,-0.995924,-0.014858,-0.443727,0.214542,-0.42183,0.189082,-0.027698,0.250754,0.141679,-0.044325,-0.6302,0.225229,-0.63423,Rock
0.999874,-0.23261,0.436989,0.436989,-1,0.19161,-0.834643,-0.412456,-0.819395,-0.432499,0.080184,-0.461803,-0.420222,-0.001844,-0.88425,-0.13003,-0.880579,Jazz
-0.023748,0.426736,-0.718173,-0.718173,-0.796356,-0.556265,-0.041196,0.08912,0.047396,0.160927,-0.371799,0.283331,0.482058,-0.610001,-0.386162,0.263698,-0.340501,Rock
0.968091,0.016242,-0.288504,-0.288504,-0.978119,-0.11082,-0.205727,-0.089736,-0.206658,0.133832,0.0967,-0.251817,0.16734,0.021757,-0.43002,0.033036,-0.400749,Jazz
0.998767,-0.274085,-0.216618,-0.216618,-0.999975,-0.229596,-0.636726,-0.019013,-0.596581,0.287615,-0.224825,-0.059245,0.36324,-0.197138,-0.778158,0.217931,-0.765247,Blues
0.998163,-0.400685,0.440531,0.440531,-0.999871,0.332772,-0.722742,-0.180222,-0.718705,-0.08143,0.489409,-0.304346,-0.30063,0.187993,-0.804797,-0.138927,-0.796699,Classical
0.992149,-0.415667,0.085691,0.085691,-0.998806,0.420607,-0.635955,-0.795235,-0.586843,-0.6889,0.326404,-0.553398,-0.433181,0.112914,-0.675259,-0.406113,-0.675561,Classical
0.475141,0.544466,-0.66609,-0.66609,-0.909755,-0.569383,-0.093333,0.437486,-0.033447,0.474014,-0.448771,0.433045,0.487575,-0.650269,-0.423587,0.408559,-0.392243,Rock
0.998238,-0.88659,0.599571,0.599571,-0.999987,-0.027263,-0.79951,-0.488155,-0.760054,-0.015955,-0.641807,-0.438607,-0.246252,-0.094328,-0.912796,0.02526,-0.908301,Jazz
0.961926,-0.027494,-0.086354,-0.086354,-0.996089,0.280157,-0.533128,-0.208808,-0.485666,-0.015071,0.206855,-0.269038,0.010635,0.024707,-0.671446,-0.300477,-0.648037,Classical
0.101924,0.145799,-0.505003,-0.505003,0.864433,-0.275937,-0.058875,0.424182,0.02029,0.497002,-0.257856,0.376276,0.409799,-0.202154,-0.269283,0.440751,-0.229088,Blues
0.892421,-0.375817,-0.268804,-0.268804,-0.993454,-0.54386,-0.773657,-0.509539,-0.793705,0.731917,-0.401952,-0.356328,0.664106,-0.640239,-0.887642,-0.343872,-0.914243,Jazz
0.998314,-0.247391,-0.2825,-0.2825,-0.999982,-0.193236,-0.610786,-0.046032,-0.580933,0.023551,-0.208158,0.054904,0.144537,-0.258352,-0.781979,0.259002,-0.778711,Blues
0.992375,-0.097489,0.010881,0.010881,-0.998717,-0.186962,-0.615544,-0.423039,-0.585802,-0.37175,-0.124519,-0.433241,-0.340123,-0.25614,-0.684611,-0.311746,-0.664643,Jazz
0.011281,0.046762,-0.336518,-0.336518,-0.574673,-0.588633,0.022758,0.19291,0.114561,0.056322,-0.343768,0.154082,-0.121222,-0.575042,0.025808,0.219743,0.014642,Pop
0.999245,-0.603906,0.225357,0.225357,-0.999973,0.177779,-0.606115,-0.257734,-0.589187,-0.223686,0.334283,-0.108496,-0.067399,0.156132,-0.763515,0.03666,-0.757328,Jazz
0.262273,0.145103,-0.222618,-0.222618,-0.651982,-0.278789,-0.387412,0.49037,-0.336673,0.434707,-0.49953,0.494859,0.334443,-0.564422,-0.17025,0.51581,-0.04288,Pop
0.589414,0.230227,-0.490706,-0.490706,0.136182,-0.259397,-0.193813,0.275782,-0.112568,0.289382,-0.255584,0.252906,0.242457,-0.210561,-0.42698,0.523058,-0.418782,Rock
0.33442,0.420649,-0.587013,-0.587013,-0.912246,-0.652798,0.220204,0.391226,0.306726,0.364021,-0.728174,0.338044,0.421845,-0.542592,-0.150755,0.629814,-0.10311,Rock
0.968821,-0.248609,-0.219824,-0.219824,-0.975803,-0.103262,-0.604465,0.368384,-0.551291,0.39041,0.041547,0.387906,0.436988,-0.258352,-0.596828,0.523223,-0.551966,Jazz
0.992451,-0.451386,-0.111784,-0.111784,-0.998197,0.177636,-0.682991,-0.148804,-0.655061,0.014917,-0.148308,-0.340489,-0.037848,0.167048,-0.650535,-0.298006,-0.624649,Classical
-0.475025,-0.142442,-0.002777,-0.002777,0.091597,-0.11082,-0.754521,0.004104,-0.693444,0.073127,0.116701,0.001316,-0.048307,-0.075153,-0.727026,0.0976,-0.713496,Pop
0.995395,-0.137312,0.067579,0.067579,-0.999189,0.12716,-0.621769,-0.70376,-0.577231,-0.497996,0.022455,-0.320731,-0.297514,0.182978,-0.658634,-0.26738,-0.64661,Classical
0.99386,-0.396598,0.12366,0.12366,-0.998965,0.133719,-0.480853,-0.005462,-0.421954,-0.276242,0.068972,-0.160896,-0.331014,0.196106,-0.666964,0.092378,-0.636885,Classical
0.990437,-0.049666,-0.29078,-0.29078,-0.991711,-0.123795,-0.499603,-0.165956,-0.445924,-0.072817,-0.133913,-0.077204,-0.039714,-0.261892,-0.653764,0.076924,-0.628379,Blues
0.60874,0.253704,-0.517086,-0.517086,0.107336,-0.175127,-0.073747,0.46904,0.019916,0.488258,-0.085427,0.410556,0.484261,-0.272365,-0.391186,0.34869,-0.36183,Metal
0.993533,-0.739505,0.456014,0.456014,-0.99933,0.536545,-0.791935,-0.540214,-0.752106,-0.537899,0.017304,-0.317807,-0.246887,0.539052,-0.780339,0.238294,-0.78328,Classical
-0.812206,0.537771,-0.462652,-0.462652,-0.622763,-0.534307,-0.228999,0.143873,-0.184964,0.39423,-0.43574,0.021427,0.359926,-0.315436,-0.451944,0.387291,-0.425365,Rock
0.989154,-0.383643,-0.103911,-0.103911,-0.997083,0.028489,-0.668409,-0.244733,-0.589006,-0.155804,0.031395,-0.141395,-0.06859,-0.047865,-0.712616,0.058654,-0.708872,Classical
0.99688,-0.371992,-0.090414,-0.090414,-0.999631,0.35744,-0.698731,-0.330464,-0.66978,-0.326436,-0.273614,-0.470092,-0.166947,0.175603,-0.705411,-0.345503,-0.669854,Classical
0.991318,0.195534,-0.395288,-0.395288,-0.998757,-0.287059,-0.271321,0.020266,-0.226189,0.07147,-0.103458,0.043435,0.105301,-0.308946,-0.47897,0.024436,-0.449593,Rock
0.999849,-0.753391,0.26405,0.26405,-0.999996,-0.216905,-0.950534,0.572857,-0.933575,0.694244,-0.093154,0.684154,0.714832,-0.427981,-0.971842,0.831135,-0.969187,Jazz
0.225508,0.130756,-0.515229,-0.515229,-0.692254,-0.333542,-0.308886,0.42924,-0.233096,0.45308,-0.326949,0.452483,0.504286,-0.407331,-0.623467,0.517292,-0.594913,Rock
0.988374,-0.16305,0.042436,0.042436,-0.996083,0.073547,-0.591736,-0.339699,-0.548766,-0.070123,0.237916,-0.504757,0.042588,-0.093001,-0.722346,0.061224,-0.702389,Jazz
0.998993,-0.389295,0.131361,0.131361,-0.99992,0.166515,-0.658594,-0.29256,-0.647418,-0.038678,0.19837,-0.457851,0.052114,0.120732,-0.757556,-0.259192,-0.742392,Classical
0.997458,-0.376948,0.043617,0.043617,-0.999601,-0.149176,-0.877694,-0.205097,-0.849094,-0.088761,-0.306343,-0.223031,0.191989,-0.14212,-0.92043,-0.02708,-0.918812,Rock
0.390663,0.34335,-0.480598,-0.480598,0.52115,-0.184395,-0.162473,0.132934,-0.115523,0.060606,-0.164369,0.273211,0.161525,-0.291246,-0.405364,0.526189,-0.356917,Rock
0.990739,-0.054274,-0.30444,-0.30444,-0.984338,0.015941,-0.270646,0.127574,-0.228284,0.238547,0.013213,0.040993,0.199471,-0.107604,-0.524425,0.144026,-0.491664,Blues
0.713048,-0.178092,-0.38148,-0.38148,-0.155018,0.005105,-0.053389,-0.201826,0.01147,0.097682,0.0967,-0.097701,0.118519,-0.023674,-0.31734,0.103679,-0.282122,Blues
0.999446,-0.661511,0.638022,0.638022,-0.999996,0.429162,-0.727252,-0.444121,-0.705457,-0.231238,0.537259,-0.419812,-0.011195,0.480139,-0.835841,-0.295584,-0.833749,Classical
0.998238,-0.195221,-0.051493,-0.051493,-0.999855,-0.168568,-0.805875,-0.016869,-0.789266,-0.058022,0.004121,0.110903,-0.077937,-0.449812,-0.888184,0.324176,-0.886087,Jazz
0.196644,0.161276,-0.452126,-0.452126,0.74748,-0.337963,-0.254703,0.100719,-0.216701,0.14145,-0.383921,0.030873,0.091627,-0.116307,-0.434417,0.158227,-0.395593,Blues
-0.270059,0.657415,-0.590635,-0.590635,0.717953,-0.266669,0.171239,0.271219,0.261662,0.362939,-0.317858,0.269195,0.368757,-0.405266,-0.238788,0.444079,-0.196119,Rock
0.99469,-0.273216,-0.037969,-0.037969,-0.999148,-0.06676,-0.655101,0.439712,-0.627944,0.329506,0.051092,0.495855,0.203896,-0.200531,-0.786453,0.574954,-0.772372,Jazz
0.995722,-0.371035,0.269444,0.269444,-0.999649,0.242942,-0.791207,-0.063294,-0.738247,0.071647,0.175187,-0.097766,0.050169,0.292131,-0.826841,0.261638,-0.823572,Jazz
0.087782,0.342828,-0.281144,-0.281144,0.742987,0.054298,-0.21087,-0.003153,-0.191497,-0.00021,-0.138004,0.046069,-0.015343,-0.094328,-0.475037,0.235328,-0.462126,Pop
0.991545,-0.245566,-0.288484,-0.288484,-0.997848,-0.412394,-0.43298,-0.40586,-0.355344,-0.274697,-0.333313,-0.44288,-0.402142,-0.286378,-0.578793,-0.505702,-0.529355,Jazz
