@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.484562,-0.381589,-0.079106,-0.079106,0.081977,-1,0.150642,-0.038281,Pop
0.24764,-0.350158,-0.358473,-0.358473,-0.347558,-0.999999,0.115653,-0.28698,Blues
-0.441468,0.083655,-0.173044,-0.173044,0.010504,-1,0.372402,0.008776,Pop
-0.989654,0.963989,-0.066683,-0.066683,-0.209829,-0.999999,0.332408,-0.214827,Jazz
-0.999852,0.997811,-0.032041,-0.032041,-0.361297,-0.999999,-0.412693,-0.550879,Jazz
-0.998969,0.993432,0.478795,0.478795,-0.616261,-0.999994,0.196798,-0.356906,Classical
-0.999964,0.998566,-0.263166,-0.263166,-0.046623,-1,0.101394,0.350765,Blues
-0.99911,0.994137,0.222835,0.222835,-0.295127,-0.999775,-0.040709,-0.640651,Jazz
-0.999805,0.99849,0.527712,0.527712,-0.66285,-0.999996,-0.521932,-0.382029,Jazz
-0.995924,0.991872,-0.20926,-0.20926,0.059283,-1,0.295507,0.214542,Rock
-1,0.999874,0.436989,0.436989,-0.23261,-0.999995,-0.216289,-0.412456,Jazz
-0.796356,-0.023748,-0.718173,-0.718173,0.426736,-1,0.575274,0.08912,Rock
-0.978119,0.968091,-0.288504,-0.288504,0.016242,-0.999999,0.185253,-0.089736,Jazz
-0.999975,0.998767,-0.216618,-0.216618,-0.274085,-1,0.046715,-0.019013,Blues
-0.999871,0.998163,0.440531,0.440531,-0.400685,-0.999997,0.007194,-0.180222,Classical
-0.998806,0.992149,0.085691,0.085691,-0.415667,-0.999991,-0.603217,-0.795235,Classical
-0.909755,0.475141,-0.66609,-0.66609,0.544466,-1,0.65427,0.437486,Rock
-0.999987,0.998238,0.599571,0.599571,-0.88659,-0.999999,0.43166,-0.488155,Jazz
-0.996089,0.961926,-0.086354,-0.086354,-0.027494,-0.999999,-0.101786,-0.208808,Classical
0.864433,0.101924,-0.505003,-0.505003,0.145799,-1,0.318337,0.424182,Blues
-0.993454,0.892421,-0.268804,-0.268804,-0.375817,-0.999999,0.70798,-0.509539,Jazz
-0.999982,0.998314,-0.2825,-0.2825,-0.247391,-0.999999,0.240498,-0.046032,Blues
-0.998717,0.992375,0.010881,0.010881,-0.097489,-0.999999,-0.059407,-0.423039,Jazz
-0.574673,0.011281,-0.336518,-0.336518,0.046762,-0.999999,0.30004,0.19291,Pop
-0.999973,0.999245,0.225357,0.225357,-0.603906,-1,-0.044203,-0.257734,Jazz
-0.651982,0.262273,-0.222618,-0.222618,0.145103,-0.999998,0.428497,0.49037,Pop
0.136182,0.589414,-0.490706,-0.490706,0.230227,-1,0.433549,0.275782,Rock
-0.912246,0.33442,-0.587013,-0.587013,0.420649,-1,0.665531,0.391226,Rock
-0.975803,0.968821,-0.219824,-0.219824,-0.248609,-0.999996,0.398962,0.368384,Jazz
-0.998197,0.992451,-0.111784,-0.111784,-0.451386,-0.999997,-0.139985,-0.148804,Classical
0.091597,-0.475025,-0.002777,-0.002777,-0.142442,-0.999999,-0.068214,0.004104,Pop
-0.999189,0.995395,0.067579,0.067579,-0.137312,-0.999997,-0.495112,-0.70376,Classical
-0.998965,0.99386,0.12366,0.12366,-0.396598,-0.999999,-0.12726,-0.005462,Classical
-0.991711,0.990437,-0.29078,-0.29078,-0.049666,-0.999999,-0.066868,-0.165956,Blues
0.107336,0.60874,-0.517086,-0.517086,0.253704,-1,0.466153,0.46904,Metal
-0.99933,0.993533,0.456014,0.456014,-0.739505,-0.999981,-0.219925,-0.540214,Classical
-0.622763,-0.812206,-0.462652,-0.462652,0.537771,-1,0.619588,0.143873,Rock
-0.997083,0.989154,-0.103911,-0.103911,-0.383643,-0.999995,-0.011764,-0.244733,Classical
-0.999631,0.99688,-0.090414,-0.090414,-0.371992,-0.999996,-0.378696,-0.330464,Classical
-0.998757,0.991318,-0.395288,-0.395288,0.195534,-1,0.132888,0.020266,Rock
-0.999996,0.999849,0.26405,0.26405,-0.753391,-0.999998,0.772291,0.572857,Jazz
-0.692254,0.225508,-0.515229,-0.515229,0.130756,-1,0.460487,0.42924,Rock
-0.996083,0.988374,0.042436,0.042436,-0.16305,-1,0.217196,-0.339699,Jazz
-0.99992,0.998993,0.131361,0.131361,-0.389295,-0.999999,-0.54004,-0.29256,Classical
-0.999601,0.997458,0.043617,0.043617,-0.376948,-0.999999,0.268262,-0.205097,Rock
0.52115,0.390663,-0.480598,-0.480598,0.34335,-1,0.368128,0.132934,Rock
-0.984338,0.990739,-0.30444,-0.30444,-0.054274,-1,0.188771,0.127574,Blues
-0.155018,0.713048,-0.38148,-0.38148,-0.178092,-0.999999,0.051248,-0.201826,Blues
-0.999996,0.999446,0.638022,0.638022,-0.661511,-1,-0.326071,-0.444121,Classical
-0.999855,0.998238,-0.051493,-0.051493,-0.195221,-0.999999,0.422642,-0.016869,Jazz
0.74748,0.196644,-0.452126,-0.452126,0.161276,-1,0.174676,0.100719,Blues
0.717953,-0.270059,-0.590635,-0.590635,0.657415,-1,0.57178,0.271219,Rock
-0.999148,0.99469,-0.037969,-0.037969,-0.273216,-1,0.568427,0.439712,Jazz
-0.999649,0.995722,0.269444,0.269444,-0.371035,-0.999827,0.148376,-0.063294,Jazz
0.742987,0.087782,-0.281144,-0.281144,0.342828,-1,0.060786,-0.003153,Pop
-0.997848,0.991545,-0.288484,-0.288484,-0.245566,-1,-0.497591,-0.40586,Jazz
-0.999567,0.994338,0.222003,0.222003,-0.545579,-0.999935,-0.439182,-0.39492,Classical
-0.520549,-0.300584,-0.241199,-0.241199,-0.051144,-1,0.205911,-0.128602,Pop
-0.999926,0.998641,0.042088,0.042088,-0.23574,-1,0.581507,0.305083,Rock
-0.982192,0.96867,-0.214238,-0.214238,-0.070621,-1,0.127434,-0.102215,Jazz
-0.999279,0.992249,0.486952,0.486952,-0.408859,-0.999996,0.150028,-0.325241,Jazz
-0.994329,0.958378,0.420031,0.420031,-0.566065,-0.9929,0.442497,-0.108509,Jazz
-0.99971,0.995697,-0.116563,-0.116563,-0.568387,-1,-0.26372,-0.386097,Classical
0.909237,-0.038771,-0.527248,-0.527248,0.314656,-1,0.348863,0.367752,Blues
-0.973995,0.921587,-0.702314,-0.702314,0.492383,-1,-0.026331,0.065481,Jazz
-0.804547,0.2434,-0.386382,-0.386382,0.342481,-1,-0.085779,0.21729,Pop
-0.999537,0.994313,0.463742,0.463742,-0.490218,-0.99998,-0.367599,-0.648814,Jazz
-0.99998,0.99922,0.264721,0.264721,-0.311648,-0.999986,-0.178302,-0.161393,Classical
-0.100033,0.683152,-0.524878,-0.524878,0.472558,-1,0.57466,0.228395,Metal
-0.999936,0.998691,0.424592,0.424592,-0.730775,-1,-0.35655,-0.606842,Jazz
0.881764,0.017799,-0.54982,-0.54982,0.193795,-1,0.663123,0.541853,Metal
-0.998784,0.992828,-0.05863,-0.05863,-0.152702,-0.999998,-0.423907,-0.42609,Classical
-0.312306,0.268137,-0.478911,-0.478911,0.292049,-0.999998,-0.076406,0.556998,Rock
-0.770501,0.456519,-0.353311,-0.353311,0.642894,-1,0.114048,-0.168128,Pop
-0.999565,0.994388,0.255491,0.255491,-0.600436,-0.999999,-0.422963,-0.465176,Classical
-0.999989,0.99927,0.465513,0.465513,-0.614009,-0.999999,-0.334193,-0.424276,Jazz
-0.998534,0.992123,-0.224906,-0.224906,-0.123052,-1,0.232707,0.173312,Rock
-0.999471,0.996452,0.093983,0.093983,-0.585829,-1,-0.439229,-0.588069,Classical
0.76571,0.086398,-0.168079,-0.168079,-0.050188,-1,0.318101,0.103523,Pop
-0.488736,0.145887,0.35048,0.35048,-0.572152,-0.999998,-0.121003,-0.44085,Blues
0.694589,0.211919,-0.545647,-0.545647,0.180666,-1,0.654364,0.499248,Metal
-0.996288,0.994539,0.332126,0.332126,-0.353471,-0.999999,0.475077,0.132494,Jazz
-0.999587,0.994313,-0.042439,-0.042439,-0.463863,-0.999999,-0.03084,-0.100126,Classical
-0.999913,0.998389,0.065889,0.065889,-0.401381,-0.999996,0.234879,0.330068,Rock
-0.788011,0.273497,-0.345733,-0.345733,0.06876,-1,0.236083,0.320008,Rock
-0.999693,0.997534,0.56611,0.56611,-0.723402,-0.999989,0.171276,-0.052656,Classical
-0.997683,0.991419,-0.14181,-0.14181,-0.061057,-0.999999,0.115181,-0.121428,Jazz
-0.997141,0.991016,0.102113,0.102113,-0.422527,-0.999999,0.17784,-0.066345,Jazz
-0.999748,0.996477,-0.032296,-0.032296,-0.001148,-1,0.266539,-0.142428,Jazz
0.953399,-0.077449,-0.541984,-0.541984,0.397433,-1,0.246636,0.428113,Blues
-0.999089,0.995269,-0.347933,-0.347933,0.367261,-1,-0.214141,-0.477655,Rock
-0.973995,0.921587,-0.702314,-0.702314,0.492383,-1,-0.026331,0.065481,Jazz
-0.999588,0.995999,0.259274,0.259274,-0.507965,-0.999997,0.50362,-0.128684,Jazz
-0.990951,0.993533,0.307386,0.307386,-0.653233,-1,-0.520326,-0.60522,Jazz
-0.988307,0.984499,-0.02141,-0.02141,-0.229393,-1,0.189857,-0.038473,Jazz
-0.317326,0.768385,-0.371195,-0.371195,0.279354,-1,0.653774,0.411291,Metal
0.025508,-0.527418,-0.514515,-0.514515,0.097019,-0.99947,0.537381,0.569147,Metal
-0.999931,0.997106,0.026337,0.026337,-0.339211,-0.999973,-0.659903,-0.664069,Classical
-0.999477,0.994489,-0.00428,-0.00428,-0.354514,-1,0.20787,-0.121263,Classical
-0.070814,0.677918,-0.525286,-0.525286,0.586116,-1,0.354152,-0.045235,Metal
-0.74598,-0.235458,-0.434998,-0.434998,0.26466,-1,0.558299,0.192112,Pop
-0.95787,0.642763,-0.516659,-0.516659,0.578986,-1,0.60037,0.521925,Rock
-0.999513,0.993809,0.058805,0.058805,-0.301301,-0.999996,0.011656,-0.039847,Classical
-0.413083,0.300272,-0.061654,-0.061654,-0.106271,-0.999999,0.345747,0.137332,Pop
-0.640197,0.583198,-0.416341,-0.416341,0.173623,-0.999998,0.309578,0.119273,Rock
-0.970514,0.965449,-0.257812,-0.257812,0.036415,-0.999998,-0.093168,-0.466633,Jazz
-0.143181,-0.321546,0.147219,0.147219,-0.662606,-0.999999,-0.250215,-0.389395,Pop
-0.999669,0.99615,0.012625,0.012625,-0.407815,-1,-0.351687,-0.238054,Classical
0.629886,-0.035449,-0.333486,-0.333486,-0.123922,-0.999972,0.026695,0.121967,Blues
-0.947936,0.984197,-0.247583,-0.247583,-0.136617,-1,0.283726,0.088818,Blues
0.571089,0.087027,-0.063278,-0.063278,-0.129313,-0.999999,-0.120862,-0.036412,Pop
